commit,version_label,scale_case,threads,size,iters,run_id,elapsed_s,grind_time_us_z_c,fom,final_energy,max_abs_diff,total_abs_diff,max_rel_diff,raw_file
3e01c40,baseline_lulesh_cpu,s30_i100,1,30,100,1,1.8,0.6561037,1524.1493,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run1.txt
3e01c40,baseline_lulesh_cpu,s30_i100,1,30,100,2,1.8,0.68282074,1464.5132,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run2.txt
3e01c40,baseline_lulesh_cpu,s30_i100,1,30,100,3,1.8,0.66338556,1507.419,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run3.txt
3e01c40,baseline_lulesh_cpu,s30_i100,1,30,100,4,1.8,0.65621741,1523.8852,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run4.txt
3e01c40,baseline_lulesh_cpu,s30_i100,1,30,100,5,1.8,0.6583037,1519.0557,1.322672e+06,1.018634e-10,3.181160e-10,4.894581e-12,strong_s30_i100_t1_run5.txt
3e01c40,baseline_lulesh_cpu,s30_i100,2,30,100,1,1.2,0.46008037,2173.5333,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run1.txt
3e01c40,baseline_lulesh_cpu,s30_i100,2,30,100,2,1.2,0.45645333,2190.8045,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run2.txt
3e01c40,baseline_lulesh_cpu,s30_i100,2,30,100,3,1.3,0.47018852,2126.8065,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run3.txt
3e01c40,baseline_lulesh_cpu,s30_i100,2,30,100,4,1.3,0.46560704,2147.7339,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run4.txt
3e01c40,baseline_lulesh_cpu,s30_i100,2,30,100,5,1.2,0.45500926,2197.7575,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t2_run5.txt
3e01c40,baseline_lulesh_cpu,s30_i100,4,30,100,1,0.77,0.28562111,3501.1418,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run1.txt
3e01c40,baseline_lulesh_cpu,s30_i100,4,30,100,2,0.78,0.28992593,3449.1569,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run2.txt
3e01c40,baseline_lulesh_cpu,s30_i100,4,30,100,3,0.77,0.28581519,3498.7644,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run3.txt
3e01c40,baseline_lulesh_cpu,s30_i100,4,30,100,4,0.77,0.28503407,3508.3525,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run4.txt
3e01c40,baseline_lulesh_cpu,s30_i100,4,30,100,5,0.78,0.28973481,3451.432,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t4_run5.txt
3e01c40,baseline_lulesh_cpu,s30_i100,8,30,100,1,0.58,0.21624778,4624.325,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run1.txt
3e01c40,baseline_lulesh_cpu,s30_i100,8,30,100,2,0.58,0.21302296,4694.3296,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run2.txt
3e01c40,baseline_lulesh_cpu,s30_i100,8,30,100,3,0.59,0.21741259,4599.5496,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run3.txt
3e01c40,baseline_lulesh_cpu,s30_i100,8,30,100,4,0.59,0.21676222,4613.35,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run4.txt
3e01c40,baseline_lulesh_cpu,s30_i100,8,30,100,5,0.58,0.21640185,4621.0325,1.322672e+06,1.236913e-10,3.814214e-10,4.888416e-12,strong_s30_i100_t8_run5.txt
3e01c40,baseline_lulesh_cpu,s45_i200,1,45,200,1,12,0.63247111,1581.0999,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run1.txt
3e01c40,baseline_lulesh_cpu,s45_i200,1,45,200,2,11,0.62724044,1594.285,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run2.txt
3e01c40,baseline_lulesh_cpu,s45_i200,1,45,200,3,11,0.62552719,1598.6515,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run3.txt
3e01c40,baseline_lulesh_cpu,s45_i200,1,45,200,4,12,0.63215665,1581.8864,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run4.txt
3e01c40,baseline_lulesh_cpu,s45_i200,1,45,200,5,11,0.62609898,1597.1915,2.735750e+06,4.365575e-10,2.813258e-09,8.039134e-13,strong_s45_i200_t1_run5.txt
3e01c40,baseline_lulesh_cpu,s45_i200,2,45,200,1,8,0.44112505,2266.9309,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run1.txt
3e01c40,baseline_lulesh_cpu,s45_i200,2,45,200,2,8.1,0.44454809,2249.4754,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run2.txt
3e01c40,baseline_lulesh_cpu,s45_i200,2,45,200,3,8.2,0.44881235,2228.1027,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run3.txt
3e01c40,baseline_lulesh_cpu,s45_i200,2,45,200,4,8.1,0.44527001,2245.8283,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run4.txt
3e01c40,baseline_lulesh_cpu,s45_i200,2,45,200,5,8.1,0.4446501,2248.9594,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t2_run5.txt
3e01c40,baseline_lulesh_cpu,s45_i200,4,45,200,1,5.3,0.29149931,3430.5398,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run1.txt
3e01c40,baseline_lulesh_cpu,s45_i200,4,45,200,2,5.4,0.29376812,3404.0453,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run2.txt
3e01c40,baseline_lulesh_cpu,s45_i200,4,45,200,3,5.3,0.29060955,3441.0432,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run3.txt
3e01c40,baseline_lulesh_cpu,s45_i200,4,45,200,4,5.2,0.28800626,3472.1468,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run4.txt
3e01c40,baseline_lulesh_cpu,s45_i200,4,45,200,5,5.3,0.28825377,3469.1654,2.735750e+06,2.910383e-10,1.738751e-09,8.015497e-13,strong_s45_i200_t4_run5.txt
